Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah)
2796,	08/06/2022 22:04:30.308,202265.8167,159065.7318,1,2,0.0001589892,0.001731873,0.0000002753491027716,0.007024099,0,0.00001195371,0,,-0.00000399350983570912,,,
2797,	08/06/2022 22:05:30.311,202325.8196,159125.7347,1,2,0.0001589868,0.001743317,0.0000002771643912156,0.007026749,0,0.00001195823,0,,0.0000011628800393737,,0,0
2798,	08/06/2022 22:06:30.314,202385.8222,159185.7373,1,2,0.0001589896,0.001693726,0.0000002692848192496,0.007029398,0,0.00001196274,0,,0.00000481184497402865,,,
2799,	08/06/2022 22:07:30.318,202445.8262,159245.7413,1,2,0.0001589932,0.001698494,0.0000002700489962408,0.007032048,0,0.00001196726,0,,-0.00000493121478939429,,0,0
2800,	08/06/2022 22:08:30.319,202505.8277,159305.7428,1,2,0.0001589906,0.001667023,0.0000002650409869838,0.007034698,0,0.00001197178,0,,0.00000282756400338258,,,
2801,	08/06/2022 22:09:30.322,202565.8303,159365.7454,1,2,0.0001589905,0.00170517,0.000000271105830885,0.007037348,0,0.00001197629,0,,0.00000283364602182701,,0,0
2802,	08/06/2022 22:10:30.326,202625.834,159425.7491,1,2,0.0001589911,0.001722336,0.0000002738360952096,0.007039997,0,0.00001198081,0,,0.000000919044509828382,,,
2803,	08/06/2022 22:11:30.328,202685.8366,159485.7517,1,2,0.000158992,0.001691818,0.000000268985527456,0.007042647,0,0.00001198534,0,,-0.0000102073499874678,,0,0
2804,	08/06/2022 22:12:30.329,202745.8372,159545.7523,1,2,0.0001589924,0.001741409,0.0000002768707962916,0.007045296,0,0.00001198985,0,,0.00000252436097980535,,,
2805,	08/06/2022 22:13:30.332,202805.8399,159605.755,1,2,0.0001589897,0.001693726,0.0000002692849886222,0.007047946,0,0.00001199438,0,,-0.000000207292004006376,,0,0
2806,	08/06/2022 22:14:30.332,202865.8402,159665.7553,1,2,0.0001589934,0.001670837,0.0000002656520554758,0.007050595,0,0.00001199889,0,,0.0000072539610300737,,,
2807,	08/06/2022 22:15:30.333,202925.8415,159725.7566,1,2,0.0001589892,0.00170517,0.000000271103614164,0.007053245,0,0.00001200341,0,,-0.00000204840102924209,,0,0
2808,	08/06/2022 22:16:30.335,202985.8438,159785.7589,1,2,0.000158991,0.001710892,0.000000272016429972,0.007055894,0,0.00001200792,0,,-0.00000942058341024676,,,
2809,	08/06/2022 22:17:30.336,203045.8444,159845.7595,1,2,0.0001589932,0.001693726,0.0000002692909166632,0.007058544,0,0.00001201244,0,,-0.00000361834599971189,,0,0
2810,	08/06/2022 22:18:30.340,203105.8487,159905.7638,1,2,0.0001589911,0.001713753,0.0000002724714745983,0.007061194,0,0.00001201695,0,,0.00000281709594673885,,,
2811,	08/06/2022 22:19:30.342,203165.85,159965.7651,1,2,0.0001589846,0.001736641,0.0000002760991747286,0.007063843,0,0.00001202147,0,,0.00000302508101412968,,0,0
2812,	08/06/2022 22:20:30.343,203225.8509,160025.766,1,2,0.0001589953,0.001693726,0.0000002692944734878,0.007066493,0,0.00001202599,0,,0.00000981311222858494,,,
2813,	08/06/2022 22:21:30.346,203285.8543,160085.7694,1,2,0.0001589924,0.001691818,0.0000002689862041832,0.007069143,0,0.00001203051,0,,0.00000084751280837736,,0,0
2814,	08/06/2022 22:22:30.350,203345.8582,160145.7733,1,2,0.0001589928,0.001646996,0.0000002618605056288,0.007071793,0,0.00001203503,0,,-0.000001327906034021,,,
2815,	08/06/2022 22:23:30.351,203405.8591,160205.7742,1,2,0.0001589911,0.001691818,0.0000002689840048198,0.007074442,0,0.00001203955,0,,0.00000811474092188291,,0,0
2816,	08/06/2022 22:24:30.351,203465.8591,160265.7742,1,2,0.0001589911,0.001688004,0.0000002683776127644,0.007077091,0,0.00001204407,0,,-0.00000674342390993843,,,
2817,	08/06/2022 22:25:30.351,203525.8598,160325.7749,1,2,0.0001589947,0.001681328,0.0000002673222409616,0.007079741,0,0.00001204858,0,,0.0000124560301628662,,0,0
2818,	08/06/2022 22:26:30.355,203585.8637,160385.7788,1,2,0.0001589891,0.001750946,0.0000002783813286886,0.007082391,0,0.00001205309,0,,-0.00000341861095876084,,,
2819,	08/06/2022 22:27:30.358,203645.8661,160445.7812,1,2,0.0001589918,0.001689911,0.0000002686819917298,0.007085041,0,0.00001205762,0,,0.00000549964988749707,,0,0
2820,	08/06/2022 22:28:30.361,203705.8694,160505.7845,1,2,0.0001589902,0.001757622,0.0000002794446733044,0.00708769,0,0.00001206214,0,,-0.0000036093099424761,,,
2821,	08/06/2022 22:29:30.364,203765.8725,160565.7876,1,2,0.0001589908,0.00163269,0.000000259582689252,0.007090339,0,0.00001206665,0,,0.0000039778769860277,,,
2822,	08/06/2022 22:30:30.366,203825.8744,160625.7895,1,2,0.0001589932,0.001651764,0.0000002626192440048,0.00709299,0,0.00001207118,0,,0.00000565113487027702,,0,0
2823,	08/06/2022 22:31:30.370,203885.8785,160685.7936,1,2,0.0001589929,0.001627922,0.0000002588280397538,0.007095639,0,0.0000120757,0,,0.00000433669310950791,,,
2824,	08/06/2022 22:32:30.371,203945.8797,160745.7948,1,2,0.0001589896,0.001708984,0.0000002717106825664,0.007098289,0,0.00001208022,0,,0.0000015484939694943,,0,0
2825,	08/06/2022 22:33:30.372,204005.8808,160805.7959,1,2,0.0001589905,0.001653671,0.0000002629179791255,0.007100938,0,0.00001208474,0,,-0.00000592426613366115,,,
2826,	08/06/2022 22:34:30.375,204065.883,160865.7981,1,2,0.0001589896,0.001721382,0.0000002736818356272,0.007103588,0,0.00001208926,0,,0.00000749877108319197,,0,0
2827,	08/06/2022 22:35:30.375,204125.8831,160925.7982,1,2,0.0001589922,0.001740456,0.0000002767189284432,0.007106238,0,0.00001209377,0,,0.00000366298104381713,,,
2828,	08/06/2022 22:36:30.376,204185.8846,160985.7997,1,2,0.0001589877,0.001719475,0.0000002733753754575,0.007108887,0,0.00001209828,0,,0.00000270965892923414,,0,0
2829,	08/06/2022 22:37:30.379,204245.8869,161045.802,1,2,0.0001589929,0.001660347,0.0000002639833845363,0.007111537,0,0.00001210281,0,,0.00000648596596874995,,,
2830,	08/06/2022 22:38:30.384,204305.892,161105.8071,1,2,0.0001589936,0.001732826,0.0000002755082439136,0.007114186,0,0.00001210733,0,,-0.00000120480399345979,,0,0
2831,	08/06/2022 22:39:30.386,204365.8943,161165.8094,1,2,0.0001589933,0.001689911,0.0000002686845265963,0.007116836,0,0.00001211184,0,,-0.000000454462792731647,,,
2832,	08/06/2022 22:40:30.388,204425.8967,161225.8118,1,2,0.0001589915,0.001738548,0.000000276414354342,0.007119486,0,0.00001211637,0,,-0.00000567878714718972,,0,0
2833,	08/06/2022 22:41:30.389,204485.897,161285.8121,1,2,0.0001589911,0.001675606,0.0000002664064411066,0.007122135,0,0.00001212089,0,,-0.00000451153800895554,,,
2834,	08/06/2022 22:42:30.389,204545.8974,161345.8125,1,2,0.0001589904,0.001717567,0.0000002730766643568,0.007124785,0,0.00001212541,0,,-0.00000587218301006942,,0,0
2835,	08/06/2022 22:43:30.389,204605.8975,161405.8126,1,2,0.0001589883,0.001745224,0.0000002774701968792,0.007127434,0,0.00001212993,0,,0.00000349074298355845,,,
2836,	08/06/2022 22:44:30.391,204665.899,161465.8141,1,2,0.0001589878,0.001689911,0.0000002686752320858,0.007130084,0,0.00001213444,0,,-0.00000372697695638635,,0,0
2837,	08/06/2022 22:45:30.392,204725.9007,161525.8158,1,2,0.0001589863,0.001689911,0.0000002686726972193,0.007132733,0,0.00001213896,0,,0.00000290617708742502,,,
2838,	08/06/2022 22:46:30.393,204785.9014,161585.8165,1,2,0.0001589876,0.001686096,0.0000002680683564096,0.007135383,0,0.00001214349,0,,-0.0000012022350119878,,0,0
2839,	08/06/2022 22:47:30.395,204845.9033,161645.8184,1,2,0.0001589918,0.001647949,0.0000002620103778182,0.007138032,0,0.000012148,0,,0.000000354643788114117,,,
2840,	08/06/2022 22:48:30.397,204905.9054,161705.8205,1,2,0.0001589892,0.001722336,0.0000002738328227712,0.007140682,0,0.00001215252,0,,0.00000070442672495119,,0,0
2841,	08/06/2022 22:49:30.400,204965.908,161765.8231,1,2,0.0001589902,0.001710892,0.0000002720150612584,0.007143332,0,0.00001215704,0,,-0.00000282288397102093,,,
2842,	08/06/2022 22:50:30.403,205025.9112,161825.8263,1,2,0.0001589891,0.00170517,0.000000271103443647,0.007145981,0,0.00001216156,0,,0.00000521724496138631,,0,0
2843,	08/06/2022 22:51:30.403,205085.9112,161885.8263,1,2,0.0001589914,0.001685143,0.0000002679232447702,0.007148631,0,0.00001216608,0,,-0.00000276893797490629,,,
2844,	08/06/2022 22:52:30.406,205145.9143,161945.8294,1,2,0.000158991,0.001785278,0.000000283843134498,0.007151281,0,0.00001217059,0,,0.00000105482604340068,,0,0
2845,	08/06/2022 22:53:30.411,205205.9191,162005.8342,1,2,0.0001589881,0.001722336,0.0000002738309282016,0.00715393,0,0.00001217511,0,,-0.00000345465809914458,,,
2846,	08/06/2022 22:54:30.415,205265.9233,162065.8384,1,2,0.0001589925,0.001677513,0.0000002667119856525,0.00715658,0,0.00001217963,0,,0.00000400215094487066,,0,0
2847,	08/06/2022 22:55:30.416,205325.9248,162125.8399,1,2,0.000158991,0.001660347,0.000000263980229877,0.007159229,0,0.00001218415,0,,-0.000000434637797752657,,,
2848,	08/06/2022 22:56:30.420,205385.928,162185.8431,1,2,0.000158992,0.001747131,0.000000277779851952,0.007161879,0,0.00001218867,0,,-0.00000338252698384167,,0,0
2849,	08/06/2022 22:57:30.423,205445.9313,162245.8464,1,2,0.0001589908,0.001712799,0.0000002723192832492,0.007164529,0,0.00001219319,0,,-0.00000440867916040588,,,
2850,	08/06/2022 22:58:30.428,205505.936,162305.8511,1,2,0.0001589886,0.001694679,0.0000002694346416594,0.007167179,0,0.0000121977,0,,-0.00000146537195178098,,0,0
2851,	08/06/2022 22:59:30.430,205565.9383,162365.8534,1,2,0.000158989,0.001734734,0.000000275803623926,0.007169828,0,0.00001220222,0,,0.000000811275981504878,,,
2852,	08/06/2022 23:00:30.433,205625.9414,162425.8565,1,2,0.0001589905,0.001670837,0.0000002656472100485,0.007172477,0,0.00001220675,0,,0.00000462705702375388,,0,0
2853,	08/06/2022 23:01:30.435,205685.9429,162485.858,1,2,0.0001589946,0.001691818,0.0000002689899261828,0.007175127,0,0.00001221127,0,,0.00000285728810922592,,,
2854,	08/06/2022 23:02:30.438,205745.9462,162545.8613,1,2,0.0001589913,0.001728058,0.0000002747461878954,0.007177777,0,0.00001221579,0,,0.0000024981229671539,,0,0
2855,	08/06/2022 23:03:30.440,205805.948,162605.8631,1,2,0.0001589908,0.001683235,0.000000267618879238,0.007180426,0,0.0000122203,0,,0.00000727455380911124,,,
2856,	08/06/2022 23:04:30.441,205865.9497,162665.8648,1,2,0.0001589904,0.001776695,0.000000282477448728,0.007183075,0,0.00001222482,0,,-0.0000000576250407391399,,0,0
2857,	08/06/2022 23:05:30.443,205925.9513,162725.8664,1,2,0.0001589928,0.001672745,0.000000265954411236,0.007185725,0,0.00001222935,0,,0.000000152763803384914,,,
2858,	08/06/2022 23:06:30.444,205985.9521,162785.8672,1,2,0.0001589913,0.001694679,0.0000002694392172927,0.007188375,0,0.00001223387,0,,-0.0000042097490222659,,0,0
2859,	08/06/2022 23:07:30.444,206045.9525,162845.8676,1,2,0.000158989,0.001757622,0.000000279442564158,0.007191024,0,0.0000122384,0,,0.00000388498119718861,,,
2860,	08/06/2022 23:08:30.448,206105.9559,162905.871,1,2,0.0001589888,0.001755714,0.0000002791388620032,0.007193674,0,0.00001224293,0,,-0.00000497174687552615,,0,0
2861,	08/06/2022 23:09:30.449,206165.957,162965.8721,1,2,0.0001589846,0.001713753,0.0000002724603352038,0.007196323,0,0.00001224745,0,,0.00000992262175714131,,,
2862,	08/06/2022 23:10:30.450,206225.9582,163025.8733,1,2,0.000158986,0.001726151,0.000000274433842886,0.007198973,0,0.00001225197,0,,0.0000036542739962897,,0,0
2863,	08/06/2022 23:11:30.453,206285.9615,163085.8766,1,2,0.0001589874,0.001710892,0.0000002720102707608,0.007201622,0,0.0000122565,0,,0.00000569905705560814,,,
2864,	08/06/2022 23:12:30.454,206345.9624,163145.8775,1,2,0.0001589886,0.001732826,0.0000002754995797836,0.007204272,0,0.00001226102,0,,0.0000000733130391949999,,0,0
2865,	08/06/2022 23:13:30.456,206405.9647,163205.8798,1,2,0.0001589891,0.001707077,0.0000002714066358607,0.007206921,0,0.00001226554,0,,0.0000047264597924368,,,
2866,	08/06/2022 23:14:30.458,206465.9663,163265.8814,1,2,0.0001589905,0.001655579,0.0000002632213329995,0.007209571,0,0.00001227007,0,,0.0000042914689402096,,0,0
2867,	08/06/2022 23:15:30.460,206525.9687,163325.8838,1,2,0.0001589863,0.001722336,0.0000002738278279968,0.007212221,0,0.00001227458,0,,-0.0000014815219628872,,,
2868,	08/06/2022 23:16:30.463,206585.9711,163385.8862,1,2,0.0001589881,0.001726151,0.0000002744374678031,0.00721487,0,0.0000122791,0,,0.00000149284198869282,,0,0
2869,	08/06/2022 23:17:30.463,206645.9713,163445.8864,1,2,0.0001589911,0.001743317,0.0000002771718874787,0.007217519,0,0.00001228363,0,,0.00000100805198144371,,,
2870,	08/06/2022 23:18:30.466,206705.9743,163505.8894,1,2,0.0001589905,0.001729965,0.0000002750480003325,0.007220169,0,0.00001228815,0,,-0.0000043589548113232,,0,0
2871,	08/06/2022 23:19:30.467,206765.9753,163565.8904,1,2,0.0001589908,0.001703262,0.0000002708029879896,0.007222819,0,0.00001229267,0,,-0.000000533669890501187,,,
2872,	08/06/2022 23:20:30.471,206825.9792,163625.8943,1,2,0.0001589862,0.001693726,0.0000002692790605812,0.007225468,0,0.00001229719,0,,0.00000525104815096711,,0,0
2873,	08/06/2022 23:21:30.473,206885.9814,163685.8965,1,2,0.0001589878,0.001791954,0.0000002848988241612,0.007228118,0,0.00001230172,0,,-0.0000106763900475926,,,
2874,	08/06/2022 23:22:30.477,206945.9856,163745.9007,1,2,0.0001589864,0.001732826,0.0000002754957675664,0.007230768,0,0.00001230624,0,,-0.00000141437499223684,,0,0
2875,	08/06/2022 23:23:30.477,207005.9857,163805.9008,1,2,0.0001589882,0.001724243,0.0000002741342909326,0.007233417,0,0.00001231076,0,,0.00000713236795490957,,,
2876,	08/06/2022 23:24:30.478,207065.9864,163865.9015,1,2,0.0001589904,0.001675606,0.0000002664052681824,0.007236066,0,0.00001231528,0,,-0.00000350153709405276,,0,0
2877,	08/06/2022 23:25:30.482,207125.9902,163925.9053,1,2,0.0001589915,0.001685143,0.0000002679234132845,0.007238716,0,0.00001231979,0,,-0.00000455830104328925,,,
2878,	08/06/2022 23:26:30.484,207185.9921,163985.9072,1,2,0.0001589946,0.001766205,0.000000280817057493,0.007241365,0,0.00001232431,0,,-0.00000273279601969989,,0,0
2879,	08/06/2022 23:27:30.486,207245.9944,164045.9095,1,2,0.0001589928,0.001726151,0.0000002744455807128,0.007244016,0,0.00001232883,0,,0.00000246324202635151,,,
2880,	08/06/2022 23:28:30.487,207305.9953,164105.9104,1,2,0.0001589906,0.001732826,0.0000002755030454356,0.007246665,0,0.00001233335,0,,0.00000429415422331658,,0,0
2881,	08/06/2022 23:29:30.487,207365.9954,164165.9105,1,2,0.0001589891,0.001710892,0.0000002720131792772,0.007249314,0,0.00001233787,0,,0.000015642599464627,,,
2882,	08/06/2022 23:30:30.490,207425.9983,164225.9134,1,2,0.0001589863,0.001726151,0.0000002744343607313,0.007251964,0,0.00001234238,0,,-0.0000141242499012151,,0,0
2883,	08/06/2022 23:31:30.491,207485.9993,164285.9144,1,2,0.0001589896,0.001698494,0.0000002700428816624,0.007254614,0,0.00001234691,0,,0.00000461628997072694,,,
2884,	08/06/2022 23:32:30.492,207546.0001,164345.9152,1,2,0.0001589868,0.001743317,0.0000002771643912156,0.007257263,0,0.00001235142,0,,0.000000158796396476646,,0,0
2885,	08/06/2022 23:33:30.494,207606.0024,164405.9175,1,2,0.0001589862,0.001721382,0.0000002736759829284,0.007259912,0,0.00001235595,0,,0.00000399027703679167,,,
2886,	08/06/2022 23:34:30.496,207666.0039,164465.919,1,2,0.0001589868,0.001685143,0.0000002679154931124,0.007262562,0,0.00001236047,0,,0.00000135264394884871,,0,0
2887,	08/06/2022 23:35:30.500,207726.0081,164525.9232,1,2,0.0001589897,0.001732826,0.0000002755014858922,0.007265212,0,0.000012365,0,,-0.00000547015315532917,,,
2888,	08/06/2022 23:36:30.501,207786.0096,164585.9247,1,2,0.0001589896,0.001683235,0.000000267616859356,0.007267861,0,0.00001236952,0,,0.00000628626003162935,,0,0
2889,	08/06/2022 23:37:30.503,207846.011,164645.9261,1,2,0.0001589899,0.001741409,0.0000002768664427691,0.007270511,0,0.00001237403,0,,0.00000585953421250451,,,
2890,	08/06/2022 23:38:30.506,207906.0143,164705.9294,1,2,0.0001589913,0.001703262,0.0000002708038396206,0.00727316,0,0.00001237855,0,,-0.00000910026756173465,,0,0
2891,	08/06/2022 23:39:30.507,207966.0157,164765.9308,1,2,0.0001589913,0.001689911,0.0000002686811467743,0.00727581,0,0.00001238306,0,,-0.0000046045220187807,,,
2892,	08/06/2022 23:40:30.512,208026.02,164825.9351,1,2,0.0001589883,0.001700401,0.0000002703438643083,0.00727846,0,0.00001238758,0,,-0.00000779848323873011,,0,0
2893,	08/06/2022 23:41:30.513,208086.0215,164885.9366,1,2,0.0001589906,0.001717567,0.0000002730770078702,0.007281109,0,0.0000123921,0,,0.00000099316559953877,,,
2894,	08/06/2022 23:42:30.516,208146.0242,164945.9393,1,2,0.0001589862,0.00170517,0.000000271098498654,0.007283758,0,0.00001239661,0,,0.00000243693898482888,,0,0
2895,	08/06/2022 23:43:30.519,208206.0274,165005.9425,1,2,0.0001589895,0.001628876,0.000000258974180802,0.007286408,0,0.00001240113,0,,0.00000455732288173749,,,
2896,	08/06/2022 23:44:30.523,208266.0314,165065.9465,1,2,0.0001589895,0.001724243,0.0000002741365324485,0.007289058,0,0.00001240565,0,,-0.000012651130418817,,0,0
2897,	08/06/2022 23:45:30.524,208326.032,165125.9471,1,2,0.0001589897,0.001688004,0.0000002683752495588,0.007291707,0,0.00001241017,0,,-0.0000000410529210626009,,,
2898,	08/06/2022 23:46:30.526,208386.0348,165185.9499,1,2,0.0001589863,0.001694679,0.0000002694307438977,0.007294356,0,0.00001241469,0,,0.00000267296695710684,,0,0
2899,	08/06/2022 23:47:30.529,208446.0369,165245.952,1,2,0.0001589888,0.001731873,0.0000002753484100224,0.007297006,0,0.0000124192,0,,0.00000333637990479474,,,
2900,	08/06/2022 23:48:30.531,208506.0392,165305.9543,1,2,0.0001589876,0.00170517,0.000000271100885892,0.007299656,0,0.00001242372,0,,0.00000803591774456436,,0,0
2901,	08/06/2022 23:49:30.534,208566.042,165365.9571,1,2,0.0001589827,0.001738548,0.0000002763990551196,0.007302305,0,0.00001242824,0,,-0.00000564590891372063,,,
2902,	08/06/2022 23:50:30.535,208626.0432,165425.9583,1,2,0.0001589864,0.001732826,0.0000002754957675664,0.007304954,0,0.00001243275,0,,-0.00000765025197324576,,0,0
2903,	08/06/2022 23:51:30.535,208686.0434,165485.9585,1,2,0.0001589849,0.001653671,0.0000002629087185679,0.007307603,0,0.00001243726,0,,0.000000139364203732839,,,
2904,	08/06/2022 23:52:30.538,208746.0463,165545.9614,1,2,0.0001589857,0.001734734,0.0000002757978993038,0.007310253,0,0.00001244179,0,,-0.00000114534202566574,,0,0
2905,	08/06/2022 23:53:30.541,208806.0496,165605.9647,1,2,0.0001589844,0.001670837,0.0000002656370179428,0.007312903,0,0.00001244631,0,,0.0000022511919723911,,,
2906,	08/06/2022 23:54:30.545,208866.0536,165665.9687,1,2,0.0001589878,0.001722336,0.0000002738304115008,0.007315552,0,0.00001245083,0,,0.00000638542178421631,,0,0
2907,	08/06/2022 23:55:30.547,208926.0552,165725.9703,1,2,0.0001589849,0.001712799,0.0000002723091777351,0.007318202,0,0.00001245534,0,,0.00000190019000001485,,,
2908,	08/06/2022 23:56:30.549,208986.0571,165785.9722,1,2,0.0001589878,0.001728058,0.0000002747401396924,0.007320852,0,0.00001245986,0,,-0.0000150520399984089,,0,0
2909,	08/06/2022 23:57:30.552,209046.0608,165845.9759,1,2,0.0001589855,0.001655579,0.0000002632130551045,0.007323501,0,0.00001246438,0,,0.0000133199100673664,,,
2910,	08/06/2022 23:58:30.553,209106.0616,165905.9767,1,2,0.0001589862,0.001656532,0.0000002633657278584,0.00732615,0,0.0000124689,0,,-0.00000518357501277933,,0,0
2911,	08/06/2022 23:59:30.555,209166.0633,165965.9784,1,2,0.0001589868,0.001649857,0.0000002623054848876,0.0073288,0,0.00001247342,0,,0.000000515900808295555,,,
2912,	08/07/2022 00:00:30.557,209226.0658,166025.9809,1,2,0.0001589872,0.001710892,0.0000002720099285824,0.007331449,0,0.00001247794,0,,-0.00000973262194747804,,0,0
2913,	08/07/2022 00:01:30.560,209286.0687,166085.9838,1,2,0.0001589878,0.001698494,0.0000002700398243732,0.007334099,0,0.00001248246,0,,-0.000000352608907405738,,,
2914,	08/07/2022 00:02:30.560,209346.0688,166145.9839,1,2,0.0001589877,0.001647949,0.0000002620036212273,0.007336748,0,0.00001248699,0,,0.0000053063167797518,,0,0
2915,	08/07/2022 00:03:30.561,209406.0697,166205.9848,1,2,0.0001589885,0.001743317,0.0000002771673548545,0.007339397,0,0.00001249151,0,,-0.00000680459288560087,,,
2916,	08/07/2022 00:04:30.563,209466.0711,166265.9862,1,2,0.0001589892,0.001712799,0.0000002723165427708,0.007342047,0,0.00001249602,0,,0.00000619005004409701,,0,0
2917,	08/07/2022 00:05:30.565,209526.0737,166325.9888,1,2,0.0001589878,0.001728058,0.0000002747401396924,0.007344696,0,0.00001250054,0,,-0.00000807029755378608,,,
2918,	08/07/2022 00:06:30.568,209586.0768,166385.9919,1,2,0.0001589876,0.001717567,0.0000002730718551692,0.007347346,0,0.00001250506,0,,0.000000682054121625697,,0,0
2919,	08/07/2022 00:07:30.570,209646.0784,166445.9935,1,2,0.0001589844,0.00167942,0.000000267001581048,0.007349995,0,0.00001250958,0,,-0.00000357739395440149,,,
2920,	08/07/2022 00:08:30.572,209706.08,166505.9951,1,2,0.0001589854,0.001750946,0.0000002783748501884,0.007352645,0,0.0000125141,0,,-0.00000957291467784671,,0,0
2921,	08/07/2022 00:09:30.575,209766.0832,166565.9983,1,2,0.0001589822,0.001743317,0.0000002771563719574,0.007355294,0,0.00001251862,0,,0.00000919053400139092,,,
2922,	08/07/2022 00:10:30.575,209826.0834,166625.9985,1,2,0.0001589839,0.001698494,0.0000002700332002466,0.007357944,0,0.00001252313,0,,-0.0000123289701150497,,0,0
2923,	08/07/2022 00:11:30.577,209886.0857,166686.0008,1,2,0.0001589885,0.001731873,0.0000002753478904605,0.007360593,0,0.00001252765,0,,0.00000641534415990463,,,
2924,	08/07/2022 00:12:30.580,209946.0881,166746.0032,1,2,0.0001589881,0.001677513,0.0000002667046045953,0.007363243,0,0.00001253217,0,,0.00000394330709241331,,0,0
2925,	08/07/2022 00:13:30.582,210006.0904,166806.0055,1,2,0.0001589888,0.001710892,0.0000002720126660096,0.007365892,0,0.00001253669,0,,-0.00000753448512114119,,,
2926,	08/07/2022 00:14:30.584,210066.092,166866.0071,1,2,0.0001589854,0.001613617,0.0000002565415441918,0.007368542,0,0.00001254121,0,,0.00000933140017878031,,0,0
2927,	08/07/2022 00:15:30.586,210126.0939,166926.009,1,2,0.0001589892,0.001710892,0.0000002720133503664,0.007371191,0,0.00001254572,0,,-0.00000241834891312465,,,
2928,	08/07/2022 00:16:30.587,210186.0953,166986.0104,1,2,0.0001589904,0.001672745,0.000000265950396648,0.007373841,0,0.00001255025,0,,0.00000551049379282631,,0,0
2929,	08/07/2022 00:17:30.590,210246.0985,167046.0136,1,2,0.0001589886,0.001636505,0.000000260185638843,0.00737649,0,0.00001255477,0,,-0.00000931260819925228,,,
2930,	08/07/2022 00:18:30.592,210306.1005,167106.0156,1,2,0.0001589886,0.001688004,0.0000002683733927544,0.007379139,0,0.00001255929,0,,0.00000283051804217394,,0,0
2931,	08/07/2022 00:19:30.594,210366.1027,167166.0178,1,2,0.0001589864,0.001655579,0.0000002632145451256,0.007381789,0,0.00001256381,0,,-0.0000109279899334069,,,
2932,	08/07/2022 00:20:30.595,210426.1034,167226.0185,1,2,0.0001589864,0.001681328,0.0000002673082859392,0.007384438,0,0.00001256833,0,,0.00000134708000132377,,0,0
2933,	08/07/2022 00:21:30.598,210486.1059,167286.021,1,2,0.0001589883,0.001688004,0.0000002683728863532,0.007387088,0,0.00001257285,0,,-0.00000972799170995131,,,
2934,	08/07/2022 00:22:30.599,210546.107,167346.0221,1,2,0.0001589897,0.001646996,0.0000002618553999412,0.007389737,0,0.00001257737,0,,-0.00000666496407575323,,0,0
2935,	08/07/2022 00:23:30.600,210606.1081,167406.0232,1,2,0.0001589883,0.001587868,0.0000002524524339444,0.007392387,0,0.00001258189,0,,-0.0000022844340037409,,,
2936,	08/07/2022 00:24:30.602,210666.1107,167466.0258,1,2,0.0001589881,0.001726151,0.0000002744374678031,0.007395037,0,0.00001258641,0,,0.00000211926089832559,,0,0
2937,	08/07/2022 00:25:30.604,210726.1121,167526.0272,1,2,0.0001589881,0.001759529,0.0000002797441726049,0.007397686,0,0.00001259094,0,,-0.00000298331201520341,,,
2938,	08/07/2022 00:26:30.605,210786.113,167586.0281,1,2,0.0001589882,0.001672745,0.000000265946716609,0.007400335,0,0.00001259546,0,,-0.00000178009202045359,,0,0
2939,	08/07/2022 00:27:30.608,210846.1164,167646.0315,1,2,0.0001589914,0.001698494,0.0000002700459389516,0.007402985,0,0.00001259998,0,,-0.00000554194002688746,,,
2940,	08/07/2022 00:28:30.610,210906.1188,167706.0339,1,2,0.0001589904,0.001708984,0.0000002717120497536,0.007405635,0,0.0000126045,0,,0.00000900688337424072,,0,0
2941,	08/07/2022 00:29:30.611,210966.1193,167766.0344,1,2,0.0001589906,0.001710892,0.0000002720157456152,0.007408284,0,0.00001260903,0,,-0.00000751852394387242,,,
2942,	08/07/2022 00:30:30.612,211026.12,167826.0351,1,2,0.0001589882,0.001681328,0.0000002673113123296,0.007410934,0,0.00001261355,0,,0.00000727142605683184,,,
2943,	08/07/2022 00:31:30.614,211086.1219,167886.037,1,2,0.000158989,0.001750946,0.000000278381153594,0.007413583,0,0.00001261808,0,,0.000011798359992099,,0,0
2944,	08/07/2022 00:32:30.616,211146.1239,167946.039,1,2,0.000158989,0.001691818,0.000000268980452002,0.007416233,0,0.0000126226,0,,0.0000000666377033553545,,,
2945,	08/07/2022 00:33:30.618,211206.1265,168006.0416,1,2,0.0001589896,0.001740456,0.0000002767144032576,0.007418883,0,0.00001262711,0,,0.000000157760695174147,,0,0
2946,	08/07/2022 00:34:30.621,211266.1289,168066.044,1,2,0.0001589878,0.001693726,0.0000002692817705428,0.007421532,0,0.00001263163,0,,0.00000739250799597357,,,
2947,	08/07/2022 00:35:30.624,211326.1322,168126.0473,1,2,0.0001589846,0.001608849,0.0000002557822147254,0.007424182,0,0.00001263615,0,,-0.00000392062702303519,,0,0
2948,	08/07/2022 00:36:30.626,211386.1339,168186.049,1,2,0.0001589911,0.001681328,0.0000002673161881808,0.007426831,0,0.00001264068,0,,-0.00000211596193366859,,,
